itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-214040,ge,CHAMBER,3,0,1,4,both,2,2021,12,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2005.0,1,0,2,0,0.0,1.0,0.0,1.0,8.53397301048,23.6778007056
001-214044,ro,COMMITTEE,4,0,1,1,substantive,10,2021,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.5,0,0,10,0,0.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-214045,ro,COMMITTEE,4,0,1,1,substantive,20,2021,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.5,0,0,20,0,0.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-214049,ua,COMMITTEE,4,0,1,1,substantive,2,2021,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-214050,sk,COMMITTEE,4,0,1,1,procedural,97,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0206185567010309,0.979381443298969,0.0,0.0,0.5360824742268041,0.4639175257731959,0.0,1959.0,0,0,2,0,1.0,0.0,204.0,0.0,10.0044333773,25.3526826326
001-214051,rs,COMMITTEE,4,0,1,1,procedural,2,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.5,0,0,2,0,1.0,0.0,0.0,1.0,9.17797501706,24.6555396764
001-214052,ba,COMMITTEE,4,0,1,1,procedural,2,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1955.0,0,0,2,0,1.0,0.0,0.0,1.0,8.89512865055,23.6913687163
001-214053,ua,COMMITTEE,4,0,1,5,substantive,9,2021,12,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,9,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-214203,ru,CHAMBER,4,0,1,1,procedural,1,2021,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,1.0,0.0,0.1666666666666666,0.0,9.42754868833,28.0406331415
001-214205,am,COMMITTEE,4,0,1,1,procedural,1,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1958.0,0,0,1,0,1.0,0.0,0.0,1.0,8.45237302449,23.2596270269
001-214206,am,COMMITTEE,4,0,1,1,procedural,1,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.45237302449,23.2596270269
001-214207,bg,COMMITTEE,4,0,1,1,substantive,1,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,157.0,0.0,9.47017418789,24.811198066
001-214209,ro,COMMITTEE,4,0,1,1,procedural,1,2021,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-214669,ru,COMMITTEE,4,0,1,2,both,3,2022,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,3,0,0.0,1.0,0.0,1.0,9.6563467477,28.0261702347
001-214670,ru,COMMITTEE,4,0,1,3,both,5,2022,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,2,1,5,0,0.0,1.0,0.0,1.0,9.6563467477,28.0261702347
001-214671,ru,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
