itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-194734,ba,COMMITTEE,4,0,1,1,procedural,32,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09375,0.90625,0.0,0.0,0.0,0.90625,0.09375,0.0,1956.5,1,0,0,0,1.0,0.0,97.67,0.0,8.71986876162,23.6506713604
001-194735,lt,CHAMBER,4,0,1,1,procedural,1,2019,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,1,0,1.0,0.0,36.0,0.0,9.88378443441,24.615129549
001-194736,ro,COMMITTEE,4,0,1,1,substantive,1,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1944.0,1,0,1,0,0.0,0.0,0.0,1.0,9.465804764,26.1027505235
001-194738,ru,COMMITTEE,4,0,1,1,substantive,1,2019,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,0.0,0.0,0.0,0.0,9.34563156778,28.0105195335
001-194739,ru,COMMITTEE,4,0,1,2,substantive,7,2019,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,1965.0,1,0,5,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-194740,ru,COMMITTEE,4,0,0,1,substantive,2,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-194856,ua,COMMITTEE,4,0,1,1,procedural,1,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,1.0,0.0,6.0,0.0,8.19446727989,25.3476906451
001-194857,ua,COMMITTEE,4,0,1,1,substantive,1,2019,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1946.0,1,0,1,0,0.0,0.0,36.0,0.0,8.19446727989,25.3476906451
001-194611,ge,CHAMBER,4,0,1,1,procedural,1,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1935.0,1,0,1,0,1.0,0.0,0.0,1.0,8.46427400157,23.6416212532
001-194613,az,CHAMBER,4,0,1,1,procedural,4,2019,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.25,1979.0,1,0,0,0,1.0,0.0,30.0,0.0,8.47777723248,24.7048031871
001-194858,tr,CHAMBER,4,0,1,1,procedural,1,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,1,0,1.0,0.0,0.0333333333333333,0.0,9.14806422627,27.6415965479
001-194859,tr,CHAMBER,4,0,1,1,procedural,2,2019,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,1,0,0,0,1.0,0.0,0.0,1.0,9.14806422627,27.6415965479
001-195527,ru,CHAMBER,3,0,1,4,both,2,2019,8,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,0,0,0.0,1.0,11.0,0.0,9.34563156778,28.0105195335
001-195533,mt,CHAMBER,4,0,1,3,substantive,1,2019,8,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1931.0,1,0,1,0,0.0,0.0,96.0,0.0,10.3866207966,23.4230703756
