itemid,y_amount_eur,y_binary
001-214040,34000.0,1
001-214044,0.0,0
001-214045,0.0,0
001-214049,2000.0,1
001-214050,15000.0,1
001-214051,4200.0,1
001-214052,4000.0,1
001-214053,0.0,0
001-214203,2000.0,1
001-214205,3600.0,1
001-214206,3600.0,1
001-214207,2100.0,1
001-214209,6000.0,1
001-214669,87000.0,1
001-214670,416000.0,1
001-214671,0.0,0
001-214672,360000.0,1
001-214673,0.0,0
001-214674,0.0,0
001-214675,4000.0,1
001-214676,3600.0,1
001-214677,6000.0,1
001-214678,0.0,0
001-214679,0.0,0
001-214680,12500.0,1
001-214681,12500.0,1
001-214753,3000.0,1
001-214754,6000.0,1
001-214756,0.0,0
001-214758,0.0,0
001-214759,53100.0,1
001-214760,1000.0,1
001-214762,4000.0,1
001-214767,10000.0,1
001-214768,17000.0,1
001-214771,12000.0,1
001-214774,0.0,0
001-214775,0.0,0
001-214777,2200.0,1
001-214778,12000.0,1
001-214780,12000.0,1
001-214782,3900.0,1
001-214783,1000.0,1
001-214784,12000.0,1
001-214785,0.0,0
001-214787,0.0,0
001-214788,1500.0,1
001-214789,0.0,0
001-215127,22250.0,1
001-215132,7000.0,1
001-215133,0.0,0
001-215134,0.0,0
001-215137,20000.0,1
001-215138,0.0,0
001-215139,5000.0,1
001-215159,10000.0,1
001-215160,2000.0,1
001-215161,10000.0,1
001-215162,0.0,0
001-215163,10000.0,1
001-215164,26000.0,1
001-215166,12000.0,1
001-215169,3500.0,1
001-215170,2800.0,1
001-215171,0.0,0
001-215172,9800.0,1
001-215173,3000.0,1
001-215174,8000.0,1
001-215175,3000.0,1
001-215177,25000.0,1
001-215178,1500.0,1
001-215181,2500.0,1
001-215183,18000.0,1
001-215337,0.0,0
001-215339,10000.0,1
001-215341,24000.0,1
001-215342,15000.0,1
001-215344,5000.0,1
001-215345,1000.0,1
001-215346,1500.0,1
001-215347,8000.0,1
001-215349,750.0,1
001-215350,0.0,0
001-215351,3000.0,1
001-215352,0.0,0
001-215353,2700.0,1
001-215354,2000.0,1
001-215358,7500.0,1
001-215388,15000.0,1
001-215472,4500.0,1
001-215475,0.0,0
001-215476,3000.0,1
001-215699,0.0,0
001-215701,0.0,0
001-215704,8100.0,1
001-215716,35000.0,1
001-215728,3000.0,1
001-215730,0.0,0
001-215733,20000.0,1
001-215734,4000.0,1
001-215735,3000.0,1
001-215737,8100.0,1
001-215738,0.0,0
001-215740,7700.0,1
001-215741,39200.0,1
001-215744,3000.0,1
001-215746,5200.0,1
001-215603,3000.0,1
001-215595,6000.0,1
001-215705,12000.0,1
001-215706,7500.0,1
001-215748,12500.0,1
001-215749,1600.0,1
001-215751,112500.0,1
001-215752,10000.0,1
001-215753,5000.0,1
001-215709,32000.0,1
001-215710,4000.0,1
001-215711,17000.0,1
001-215712,0.0,0
001-215893,22700.0,1
001-215895,0.0,0
001-215896,18850.0,1
001-215897,4140.0,1
001-215900,7500.0,1
001-215905,874000.0,1
001-215906,2000.0,1
001-215907,5000.0,1
001-215911,12000.0,1
001-215913,18000.0,1
001-215914,7500.0,1
001-215916,7500.0,1
001-215917,2000.0,1
001-215918,0.0,0
001-215919,0.0,0
001-215921,5000.0,1
001-215924,0.0,0
001-215926,5000.0,1
001-215928,60600.0,1
001-215929,40100.0,1
001-216170,0.0,0
001-216173,2000.0,1
001-215937,0.0,0
001-215939,15000.0,1
001-215942,2000.0,1
001-215992,4000.0,1
001-215993,2000.0,1
001-215994,6000.0,1
001-216018,3300.0,1
001-216156,7500.0,1
001-216157,22500.0,1
001-216158,6000.0,1
001-216016,36000.0,1
001-216165,3000.0,1
001-216166,1500.0,1
001-216168,7500.0,1
001-216169,5000.0,1
001-216179,0.0,0
001-216184,0.0,0
001-216193,2000.0,1
001-216400,0.0,0
001-216463,0.0,0
001-216196,0.0,0
001-216197,9000.0,1
001-216198,0.0,0
001-216199,3000.0,1
001-216200,0.0,0
001-216352,10000.0,1
001-216353,0.0,0
001-216355,103700.0,1
001-216359,15000.0,1
001-216360,24000.0,1
001-216366,4500.0,1
001-216477,52000.0,1
001-216628,30000.0,1
001-216664,60000.0,1
001-216356,6000.0,1
001-216357,14600.0,1
001-216358,0.0,0
001-216439,30000.0,1
001-216441,0.0,0
001-216451,15800.0,1
001-216455,30000.0,1
001-216464,8000.0,1
001-216465,3000.0,1
001-216471,10000.0,1
001-216472,3000.0,1
001-216473,12000.0,1
001-216468,10237.0,1
001-216470,0.0,0
001-216478,0.0,0
001-216479,0.0,0
001-216536,0.0,0
001-216720,0.0,0
001-216721,9100.0,1
001-216775,12500.0,1
001-216626,11500.0,1
001-216629,20000.0,1
001-216630,12600.0,1
001-216636,9800.0,1
001-216638,9200.0,1
001-216639,3000.0,1
001-216860,15000.0,1
001-216685,4000.0,1
001-216686,3600.0,1
001-216742,0.0,0
001-216737,0.0,0
001-216738,0.0,0
001-216743,0.0,0
001-216744,1000.0,1
001-216974,0.0,0
001-216920,4000.0,1
001-216923,0.0,0
001-216924,3000.0,1
001-216925,5000.0,1
001-216929,4000.0,1
001-216931,0.0,0
001-216933,0.0,0
001-216936,4000.0,1
001-216937,5000.0,1
001-216938,3900.0,1
001-216942,0.0,0
001-216944,2000.0,1
001-216947,12500.0,1
