itemid,y_amount_eur,y_binary
001-194734,2000.0,1
001-194735,5000.0,1
001-194736,2400.0,1
001-194738,1000.0,1
001-194739,10000.0,1
001-194740,0.0,0
001-194856,900.0,1
001-194857,3600.0,1
001-194611,3500.0,1
001-194613,4500.0,1
001-194858,0.0,0
001-194859,5000.0,1
001-195527,34000.0,1
001-195533,0.0,0
001-195534,2000.0,1
001-195535,950000.0,1
001-195537,78000.0,1
001-195569,700000.0,1
001-195570,3200.0,1
001-195572,10000.0,1
001-195538,1500.0,1
001-195539,1000.0,1
001-195540,121550.0,1
001-195542,86000.0,1
001-195545,6000.0,1
001-195605,0.0,0
001-195909,25000.0,1
001-195850,0.0,0
001-195852,0.0,0
001-195853,2000.0,1
001-195854,300.0,1
001-195860,4100.0,1
001-195861,19800.0,1
001-195862,9300.0,1
001-195863,2000.0,1
001-195864,0.0,0
001-195866,0.0,0
001-195867,2000.0,1
001-195868,0.0,0
001-195869,0.0,0
001-195975,25000.0,1
001-195977,9750.0,1
001-195978,1696450.0,1
001-195979,470000.0,1
001-195981,1564980.0,1
001-195982,0.0,0
001-195984,0.0,0
001-195985,4000.0,1
001-195987,3000.0,1
001-195988,6500.0,1
001-195989,1000.0,1
001-195990,112000.0,1
001-195991,16000.0,1
001-195992,6500.0,1
001-196152,0.0,0
001-196153,0.0,0
001-196154,10000.0,1
001-196155,0.0,0
001-196165,0.0,0
001-196174,1000.0,1
001-196175,3000.0,1
001-196295,25000.0,1
001-196145,500.0,1
001-196149,7800.0,1
001-196151,104000.0,1
001-196177,56000.0,1
001-196178,2000.0,1
001-196179,20000.0,1
001-196180,0.0,0
001-196663,15000.0,1
001-196370,0.0,0
001-196371,0.0,0
001-196372,3250.0,1
001-196373,30500.0,1
001-196406,0.0,0
001-196409,3000.0,1
001-196410,0.0,0
001-196411,6500.0,1
001-196412,2000.0,1
001-196414,6000.0,1
001-196415,5000.0,1
001-196416,30000.0,1
001-196417,3000.0,1
001-196418,0.0,0
001-196419,15000.0,1
001-196420,0.0,0
001-196423,10000.0,1
001-196480,3000.0,1
001-196481,2000.0,1
001-196482,400000.0,1
001-196484,460000.0,1
001-196485,7800.0,1
001-196374,3600.0,1
001-196375,13200.0,1
001-196376,5850.0,1
001-196377,0.0,0
001-196379,1150.0,1
001-196380,5000.0,1
001-196592,1500.0,1
001-196595,6000.0,1
001-196611,0.0,0
001-196613,15000.0,1
001-196674,2000.0,1
